0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
78.0,8040.0,1900.0,90.0,0.0,10044.0,75.0,184.0,94.0,8256.0,71.0,0.0,0.0,9793.714285714286,75.42857142857143,185.0,120.71428571428571,1284440.5714285597,27.952380952375687,22221.66666666669,13050.238095238094,9553.2,76.23333333333333,145.23333333333332,91.66666666666667,1323410.6482758143,39.35747126436818,23740.874712643705,14985.057471264383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
82.0,10698.0,1900.0,90.0,232.0,10464.0,67.0,260.0,170.0,9264.0,65.0,18.0,0.0,9827.142857142857,77.57142857142857,193.85714285714286,129.57142857142858,1344545.1428571313,17.95238095237632,24320.809523809552,14617.95238095238,9601.0,76.8,155.36666666666667,99.4,1363354.9655171908,35.82068965517271,24153.89540229888,15312.524137931048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81.0,9480.0,1900.0,90.0,0.0,10944.0,78.0,367.0,277.0,7188.0,70.0,0.0,0.0,9618.0,78.0,152.42857142857142,90.0,1105703.9999999884,19.666666666662163,19597.952380952393,11966.666666666672,9677.4,77.16666666666667,157.93333333333334,99.4,1157043.3517240828,34.69540229885083,23526.47816091957,15312.524137931048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81.0,9528.0,1900.0,90.0,0.0,10368.0,80.0,254.0,164.0,10746.0,71.0,321.0,231.0,9498.0,78.14285714285714,128.57142857142858,66.57142857142857,996503.9999999884,20.476190476186016,17927.952380952378,11763.619047619055,9636.8,77.5,150.13333333333333,91.7,1116731.751724085,33.77586206896574,22720.119540229913,14994.700000000013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81.0,10866.0,1900.0,90.0,265.0,9648.0,76.0,106.0,16.0,8286.0,71.0,0.0,0.0,9672.0,78.85714285714286,164.14285714285714,102.14285714285714,1269335.9999999884,20.476190476186243,24911.809523809537,16423.476190476194,9722.8,77.83333333333333,161.96666666666667,100.53333333333333,1098262.51034477,32.62643678160939,23245.274712643706,15659.63678160921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
88.0,8790.0,1900.0,90.0,0.0,10638.0,80.0,308.0,218.0,9072.0,73.0,0.0,0.0,9408.0,80.0,120.14285714285714,71.0,1162151.9999999884,32.66666666666281,23694.476190476184,14793.666666666677,9713.4,78.33333333333333,161.96666666666667,100.53333333333333,1113570.248275805,35.126436781609335,23245.274712643706,15659.63678160921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
72.0,10524.0,1900.0,90.0,187.0,8454.0,69.0,0.0,0.0,9522.0,81.0,86.0,0.0,9703.714285714286,80.42857142857143,159.71428571428572,97.71428571428571,1116020.5714285597,22.95238095237724,23562.57142857144,15363.571428571433,9746.8,78.03333333333333,168.33333333333334,106.76666666666667,1133810.6482758033,36.17126436781626,23460.643678160945,15528.736781609208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78.0,8316.0,1900.0,90.0,0.0,8040.0,78.0,0.0,0.0,9312.0,81.0,44.0,0.0,9743.142857142857,80.42857142857143,159.71428571428572,97.71428571428571,973841.142857131,22.95238095237724,23562.57142857144,15363.57142857143,9713.6,77.93333333333334,166.86666666666667,106.76666666666667,1196744.1103447704,35.857471264368,23902.464367816116,15528.736781609208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
84.0,9102.0,1900.0,90.0,0.0,10698.0,82.0,322.0,232.0,10008.0,77.0,179.0,89.0,9515.142857142857,80.71428571428571,114.42857142857143,64.57142857142857,829745.142857131,24.57142857142496,20769.95238095237,12667.952380952389,9683.4,78.16666666666667,161.06666666666666,103.8,1205710.3862068409,37.04022988505762,24766.064367816118,15901.820689655184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
66.0,8664.0,1900.0,90.0,0.0,9480.0,81.0,77.0,0.0,9588.0,78.0,96.0,6.0,9398.57142857143,78.57142857142857,103.42857142857143,64.57142857142857,934426.2857142738,55.2857142857099,22577.619047619035,12667.952380952389,9652.6,77.76666666666667,157.86666666666667,103.6,1240248.8689654635,41.978160919540436,25504.050574712666,15943.489655172427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
76.0,9480.0,1900.0,90.0,0.0,9528.0,81.0,87.0,0.0,8058.0,81.0,0.0,0.0,9391.714285714286,77.85714285714286,101.28571428571429,64.57142857142857,932684.5714285594,54.80952380951916,22691.90476190475,12667.952380952389,9700.0,77.6,160.26666666666668,103.6,1151270.8965516677,41.69655172413816,24892.960919540255,15943.489655172427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
86.0,8544.0,1900.0,90.0,0.0,10866.0,81.0,355.0,265.0,10218.0,89.0,233.0,143.0,9060.0,78.57142857142857,50.57142857142857,26.714285714285715,561827.9999999881,63.619047619043215,10672.619047619013,4995.571428571443,9644.2,77.5,152.5,98.83333333333333,1184877.889655119,39.637931034483,25533.844827586232,16236.557471264381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81.0,8814.0,1900.0,90.0,0.0,8790.0,88.0,0.0,0.0,10692.0,91.0,330.0,240.0,9063.42857142857,77.57142857142857,50.57142857142857,26.714285714285715,559750.2857142738,48.619047619042874,10672.619047619013,4995.571428571443,9581.6,77.16666666666667,141.5,90.83333333333333,1166732.5241378811,33.660919540230175,25124.189655172435,15820.00574712645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
76.0,9846.0,1900.0,90.0,56.0,10524.0,72.0,277.0,187.0,8862.0,82.0,0.0,0.0,8966.57142857143,78.14285714285714,31.857142857142858,8.0,295330.2857142735,43.47619047618593,3236.8095238094816,448.00000000001745,9614.4,76.96666666666667,146.36666666666667,92.7,1150174.1793102932,32.86091954023021,24409.964367816112,15573.734482758633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
83.0,9882.0,1900.0,90.0,70.0,8316.0,78.0,0.0,0.0,8532.0,80.0,0.0,0.0,9190.285714285714,78.85714285714286,54.714285714285715,18.0,306068.5714285592,46.8095238095195,5194.90476190473,961.3333333333491,9659.4,77.06666666666666,151.7,95.03333333333333,1110149.0068964977,33.78850574712674,23648.21724137933,15289.550574712655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
77.0,8790.0,1900.0,90.0,0.0,9102.0,84.0,5.0,0.0,8670.0,79.0,0.0,0.0,9145.714285714286,77.85714285714286,54.0,18.0,329156.57142855925,41.80952380951918,5281.3333333333,961.3333333333491,9663.4,77.0,151.7,95.03333333333333,1102440.868965463,33.65517241379342,23648.21724137933,15289.550574712655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
